standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153500.0,178877.0,"Python, Java, Julia"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162500.0,178877.0,"R, SQL, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,164000.0,187394.0,"SQL, Scala, R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,150000.0,187394.0,"Java, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,169500.0,180380.0,"Python, R, Scala"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,149500.0,184620.0,"R, Bash, SQL, Python"
Data Engineer,Brisbane,Other US,Senior,On-site,169000.0,191216.0,"R, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,160500.0,187394.0,"Scala, Bash, SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,159500.0,187394.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,150500.0,180380.0,R
ML/AI Engineer,Brisbane,Other US,Senior,On-site,161500.0,184620.0,"R, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,164500.0,180380.0,"SQL, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,145500.0,178877.0,"Go, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,153500.0,180380.0,"Bash, Go, Julia, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,156500.0,174421.0,"SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,166000.0,184620.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,144500.0,180380.0,"Julia, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,155500.0,178877.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,171000.0,184620.0,"Scala, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,148500.0,180380.0,"Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,146000.0,180380.0,"SQL, C++, Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,161500.0,184620.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,156000.0,178877.0,"Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,157500.0,180380.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,162000.0,180380.0,"SQL, R, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,157500.0,184620.0,"SQL, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,163500.0,178877.0,"Python, C++"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,155000.0,180380.0,"Bash, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,148000.0,187394.0,"R, Python, SQL"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160000.0,178877.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,164000.0,180380.0,"Julia, R, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,168000.0,187394.0,"Java, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,172500.0,180380.0,"Java, R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,172500.0,178877.0,"C++, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,144500.0,174421.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,155500.0,184620.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,141000.0,178877.0,"C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,143000.0,184620.0,"C++, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,172000.0,187394.0,"Go, Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,169000.0,184620.0,"Scala, Python"
Data Scientist,Brisbane,Other US,Senior,Hybrid,170000.0,180558.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,154000.0,184620.0,"Julia, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160000.0,178877.0,"Scala, Julia, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,162000.0,187394.0,"SQL, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,159000.0,180380.0,"Julia, Scala, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,163500.0,178877.0,"Python, Java, Scala"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,163500.0,184620.0,"Julia, SQL, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,161500.0,178877.0,"Python, Scala"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,152500.0,180380.0,"Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,158500.0,184620.0,"Java, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,150500.0,178877.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,167000.0,180380.0,"Python, Go"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,165500.0,180380.0,"Java, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,140000.0,178493.0,"Java, SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,141500.0,178877.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,154500.0,184620.0,"Bash, C++, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,158000.0,180380.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,156500.0,180380.0,"Go, SQL, Bash"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,146500.0,180380.0,"R, C++, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,159000.0,178877.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,152000.0,178877.0,"R, Python, C++"
Other Tech Role,Brisbane,Other US,Senior,On-site,145500.0,187394.0,"Julia, C++, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,"Python, Go, Java"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,151500.0,180380.0,"SQL, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,173500.0,187394.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,163500.0,180380.0,"Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,150500.0,178877.0,"R, Bash, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,170000.0,178877.0,"SQL, Bash, Python"
Data Engineer,Brisbane,Other US,Senior,On-site,170500.0,191216.0,"Python, Go, Java"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,157000.0,180380.0,"SQL, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,156500.0,178877.0,"Bash, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,154500.0,187394.0,Python
ML/AI Engineer,Brisbane,Other US,Senior,On-site,152500.0,184620.0,Python
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148000.0,178877.0,"Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,146000.0,180380.0,"SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,157500.0,180380.0,Python
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,164000.0,178877.0,"C++, Bash, R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,167000.0,180380.0,"Python, SQL"
Other Tech Role,Brisbane,Other US,Senior,On-site,159000.0,187394.0,"Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,166500.0,187394.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,170500.0,180380.0,"R, Scala, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,151500.0,178877.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,149500.0,187394.0,"Scala, SQL, C++, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,165000.0,178493.0,"C++, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,172000.0,187394.0,"Julia, Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,166000.0,178877.0,"Go, Java, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,171500.0,174421.0,"R, Python, Bash"
Other Tech Role,Brisbane,Other US,Senior,On-site,146000.0,187394.0,"SQL, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,142500.0,178877.0,"R, Julia"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,169000.0,180380.0,"SQL, Scala, Bash, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,159000.0,178493.0,"Bash, Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,141500.0,184620.0,"Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153000.0,178877.0,"Scala, C++, Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162000.0,178877.0,"SQL, R"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,157500.0,178877.0,"Scala, R, Python"
Data Engineer,Brisbane,Other US,Senior,Hybrid,165500.0,174421.0,"Java, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,169500.0,178493.0,"Julia, Bash, Java, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,157000.0,187394.0,"R, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,152500.0,180380.0,"Python, Julia, Go"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,173500.0,180380.0,"Scala, Python, Bash"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,163000.0,184620.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,168000.0,178877.0,"Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,155000.0,187394.0,"SQL, Bash, Python"
Data Scientist,Brisbane,Other US,Senior,On-site,158000.0,178493.0,"Java, R, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,170500.0,180380.0,"Scala, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,160500.0,178877.0,"Julia, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,170500.0,178877.0,"R, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,170000.0,187394.0,"Go, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,165500.0,180380.0,"Scala, Go, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,162500.0,178877.0,"Python, SQL, Scala"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,148500.0,178877.0,"SQL, Go, Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,147500.0,180380.0,"Java, SQL, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,166500.0,187394.0,"Go, Scala, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,161000.0,187394.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,149500.0,184620.0,"Go, SQL, Python"
Data Scientist,Brisbane,Other US,Senior,Hybrid,161000.0,180558.0,"R, Python"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,169500.0,184620.0,"SQL, R, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,166000.0,187394.0,"Java, Python, Julia"
ML/AI Engineer,Brisbane,Other US,Senior,On-site,160000.0,184620.0,"Bash, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,156500.0,180380.0,"SQL, Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,166000.0,180380.0,"SQL, Scala, C++, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,154000.0,187394.0,"Go, Python"
Other Tech Role,Brisbane,Other US,Senior,Hybrid,147000.0,180380.0,"Java, Python"
ML/AI Engineer,Brisbane,Other US,Senior,Hybrid,153500.0,178877.0,"R, SQL, Julia, Python"
Other Tech Role,Brisbane,Other US,Senior,On-site,155000.0,187394.0,R
ML/AI Engineer,Cambridge,California,Senior,Hybrid,119500.0,184746.0,"SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,133000.0,329435.0,"R, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,110000.0,184746.0,"Go, Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,135000.0,184746.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,134500.0,184746.0,"Bash, Java, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,122000.0,184746.0,"Scala, SQL, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,113000.0,179989.0,"Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,111000.0,329435.0,"Go, SQL, R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,121000.0,179989.0,"Go, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,103000.0,179989.0,"Go, Java, Julia, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,130000.0,184746.0,"R, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,115500.0,329435.0,"R, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,110500.0,329435.0,"SQL, R, Julia, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,129500.0,329435.0,"Scala, Go, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,106000.0,184746.0,"Java, Bash, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,119000.0,184746.0,"Go, C++, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,109500.0,184746.0,"Java, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,108000.0,179989.0,"R, Java, Bash"
Data Scientist,Cambridge,California,Senior,On-site,126000.0,174335.0,Go
ML/AI Engineer,Cambridge,California,Senior,Hybrid,107000.0,184746.0,"SQL, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,125500.0,179989.0,"SQL, Julia, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,115500.0,184746.0,"C++, Julia, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,126000.0,329435.0,"Java, R, Julia, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,122000.0,184746.0,"SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,128000.0,184746.0,"C++, Python, Java"
Other Tech Role,Cambridge,California,Senior,Hybrid,110000.0,179989.0,"SQL, R, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,113000.0,184746.0,"SQL, Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,127500.0,329435.0,"R, Julia, Python"
Other Tech Role,Cambridge,California,Senior,On-site,114000.0,199445.0,"Python, R, Julia"
ML/AI Engineer,Cambridge,California,Senior,On-site,117500.0,329435.0,"C++, SQL, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,107000.0,179989.0,Python
Data Scientist,Cambridge,California,Senior,Hybrid,117500.0,178502.0,"Java, C++, Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,131000.0,184746.0,"Java, Julia, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,126000.0,184746.0,"SQL, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,126500.0,184746.0,"Java, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,128500.0,329435.0,Python
Other Tech Role,Cambridge,California,Senior,On-site,111000.0,199445.0,"Python, SQL, C++"
ML/AI Engineer,Cambridge,California,Senior,On-site,123000.0,329435.0,"Julia, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,123500.0,179989.0,"Go, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,127000.0,179989.0,"Python, Bash, SQL"
Other Tech Role,Cambridge,California,Senior,On-site,121000.0,199445.0,"R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,130500.0,179989.0,"Python, Java"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,118000.0,184746.0,"Go, Scala, Julia, Python"
Data Engineer,Cambridge,California,Senior,On-site,115500.0,186908.0,"Scala, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,120000.0,184746.0,"Julia, R, Java, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,119500.0,179989.0,"Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,123000.0,179989.0,"R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,132500.0,179989.0,"Python, R, Java"
ML/AI Engineer,Cambridge,California,Senior,On-site,135000.0,329435.0,"SQL, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,106000.0,179989.0,"C++, Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,129000.0,184746.0,"R, Python"
Data Scientist,Cambridge,California,Senior,On-site,118000.0,174335.0,"C++, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,123500.0,179989.0,"Python, Julia"
Other Tech Role,Cambridge,California,Senior,Hybrid,131000.0,179989.0,"Scala, R, Python"
Other Tech Role,Cambridge,California,Senior,On-site,124000.0,199445.0,"Go, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,124500.0,179989.0,"Julia, SQL, Java"
Other Tech Role,Cambridge,California,Senior,Hybrid,113500.0,179989.0,"Julia, R, Java, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,129500.0,179989.0,"Scala, Python"
Data Scientist,Cambridge,California,Senior,Hybrid,119000.0,178502.0,"Bash, C++, R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,126500.0,179989.0,"R, Julia, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,119000.0,184746.0,"SQL, Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,109000.0,184746.0,"Scala, Java, Python"
Other Tech Role,Cambridge,California,Senior,On-site,121000.0,199445.0,Python
ML/AI Engineer,Cambridge,California,Senior,Hybrid,122500.0,184746.0,"Julia, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,129000.0,184746.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,125000.0,329435.0,"Julia, SQL, Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,108000.0,184746.0,"Java, R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,130500.0,179989.0,"Python, Java, Go"
Other Tech Role,Cambridge,California,Senior,Hybrid,114500.0,179989.0,"R, Python"
Data Engineer,Cambridge,California,Senior,Hybrid,117500.0,215674.0,"C++, Bash, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,113500.0,184746.0,"Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,111000.0,179989.0,"Bash, Julia, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,111500.0,179989.0,"Java, Go, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,123000.0,179989.0,"Python, Java"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,109500.0,184746.0,"R, Python"
Data Engineer,Cambridge,California,Senior,On-site,118500.0,186908.0,"SQL, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,125500.0,329435.0,"R, Java, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,125000.0,179989.0,"Go, Java, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,134000.0,184746.0,"Bash, Go, Java, Python"
Other Tech Role,Cambridge,California,Senior,On-site,125500.0,199445.0,"Scala, Go, Python"
Data Scientist,Cambridge,California,Senior,On-site,125500.0,174335.0,"Go, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,120500.0,329435.0,"R, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,123000.0,329435.0,"SQL, R, C++, Python"
Data Scientist,Cambridge,California,Senior,On-site,123500.0,174335.0,"R, Julia"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,113000.0,184746.0,"Python, R"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,122000.0,184746.0,Python
Other Tech Role,Cambridge,California,Senior,On-site,127000.0,199445.0,"Bash, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,118000.0,329435.0,C++
Data Scientist,Cambridge,California,Senior,On-site,116500.0,174335.0,"Python, Java"
Other Tech Role,Cambridge,California,Senior,Hybrid,105000.0,179989.0,"Julia, R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,121500.0,179989.0,"Java, Scala, Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,130000.0,184746.0,"Scala, Go, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,113000.0,179989.0,"SQL, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,117000.0,179989.0,"R, Python"
Data Engineer,Cambridge,California,Senior,Hybrid,106500.0,215674.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,133500.0,184746.0,"Julia, R, Bash, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,107500.0,184746.0,"C++, Java, Python"
Other Tech Role,Cambridge,California,Senior,On-site,105000.0,199445.0,"Scala, SQL, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,125000.0,184746.0,"Go, C++, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,117500.0,329435.0,"Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,128000.0,184746.0,"R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,126500.0,184746.0,"Go, R, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,125000.0,179989.0,"R, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,120500.0,179989.0,"C++, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,118000.0,184746.0,"R, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,121000.0,179989.0,"Java, Go, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,121500.0,179989.0,"Scala, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,107500.0,329435.0,"SQL, Bash, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,111000.0,184746.0,"SQL, Julia, Scala, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,117500.0,179989.0,"Java, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,121500.0,329435.0,"Java, Bash, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,108500.0,179989.0,"R, Julia, Python"
ML/AI Engineer,Cambridge,California,Senior,On-site,120000.0,329435.0,"Python, Bash"
ML/AI Engineer,Cambridge,California,Senior,On-site,112000.0,329435.0,"R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,125500.0,184746.0,"Scala, Python, Julia"
Data Engineer,Cambridge,California,Senior,Hybrid,126000.0,215674.0,"Python, R, SQL"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,126500.0,184746.0,"Bash, C++, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,129000.0,184746.0,"R, Go, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,119000.0,184746.0,"Bash, Julia, Go, Python"
Other Tech Role,Cambridge,California,Senior,Hybrid,137000.0,179989.0,"Java, R, Python"
Data Scientist,Cambridge,California,Senior,Hybrid,113500.0,178502.0,"Julia, SQL, R, Python"
ML/AI Engineer,Cambridge,California,Senior,Hybrid,121500.0,184746.0,"SQL, C++, R, Python"
